"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"36"	2	9	8	14	2	5	0	5	0	6	9	6	3	4	1	13	8	1	2	9	8	15	9	0	0	11	5	5	6	12	6	8	10	2	10	1	2	5	5	9	22	1	6	35	17	1	6	13	14	10	5	4	10	11	4	0	0	3	1	3	11	17	9	10	15	1	22	9	2	3	31	2	4	13	1	7	20	19	11	1	3	2	4	6	3	2	5	12	17	2	11	5	4	1	3	12	8	13	9	10	6	1	9	14	6	3	6	4	1	8	2	8	0	12	10	1	4	8	4	10	2	0	4	4	3	1	4	7	1	5	0	18	17	0	4	7	6	6	0	4	13	5	9	9	17	9	7	1	2	9	3	21	2	11	21	0	10	0	4	0	1	16	9	8	1	9	7	9
"37"	0	4	1	1	3	6	0	2	0	0	4	5	6	1	0	1	1	1	0	6	3	1	3	0	1	10	7	6	6	6	5	1	6	2	0	5	2	4	0	1	1	0	4	5	4	4	2	3	0	1	5	2	1	1	5	1	0	5	1	1	2	4	3	5	3	2	5	4	2	2	7	8	3	2	7	11	1	5	4	1	2	2	2	4	0	4	5	4	4	1	2	4	8	1	5	1	3	2	1	5	0	2	3	6	7	0	3	2	4	4	4	8	2	6	3	2	0	6	2	1	5	0	3	0	0	1	2	0	0	1	0	3	6	0	1	1	3	6	0	2	4	8	2	7	3	2	2	1	1	5	3	3	7	2	1	0	9	0	3	0	6	4	5	2	0	5	6	8
"38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"39"	0	7	14	8	0	10	0	4	0	0	19	12	7	10	0	3	12	11	3	5	7	15	11	0	1	3	4	6	9	17	20	20	21	0	15	2	14	6	0	8	13	0	7	25	8	1	14	21	4	14	18	13	4	16	11	0	0	3	3	7	11	19	0	25	8	3	23	12	5	6	31	8	2	10	1	29	9	15	8	9	7	4	11	16	3	2	16	22	12	7	17	6	28	4	16	16	6	17	4	20	1	6	2	10	9	8	8	10	2	12	6	10	0	24	3	1	16	51	0	3	16	0	16	8	3	1	28	15	4	6	0	7	14	0	4	4	10	10	0	1	1	11	5	34	16	11	5	3	1	7	3	24	3	4	4	0	11	0	6	0	7	13	24	43	0	8	5	20
"40"	3	6	12	8	2	2	0	0	5	7	2	8	1	5	1	3	3	7	1	2	3	1	9	14	0	5	1	6	1	7	3	4	18	3	1	0	9	3	0	1	3	3	3	8	10	6	4	7	7	19	15	7	5	6	10	11	0	9	4	7	4	12	15	24	4	3	10	2	2	1	21	0	0	18	1	11	3	14	3	5	1	3	7	3	2	3	12	11	9	5	19	5	4	5	35	2	5	5	3	5	4	9	6	6	0	3	0	10	1	6	3	10	11	8	3	2	11	26	4	2	6	2	1	6	2	0	4	2	2	0	3	4	8	0	18	2	5	6	1	0	1	6	11	5	0	3	1	2	1	2	2	12	1	5	13	0	7	1	3	0	6	12	12	3	7	2	2	6
"41"	0	2	6	1	1	0	0	0	0	0	2	1	5	1	0	0	2	5	2	2	2	0	3	0	0	0	1	3	2	4	0	2	3	0	4	1	1	2	0	4	1	0	1	1	3	2	2	2	1	2	0	4	0	3	2	0	0	1	1	3	4	2	1	0	0	0	0	2	1	2	0	2	0	3	0	7	2	2	2	3	1	4	1	0	4	1	0	1	4	0	2	1	1	0	2	0	2	1	4	3	2	2	0	2	1	3	3	1	0	5	0	1	0	5	0	1	4	0	0	1	1	0	3	1	0	2	2	2	0	3	0	0	0	0	0	1	3	2	0	1	0	1	0	2	1	0	0	0	0	5	0	3	2	0	0	0	2	0	3	0	1	0	4	4	0	4	2	2
"42"	0	7	10	5	5	9	1	2	2	0	3	0	0	4	2	5	2	4	1	0	2	5	16	3	2	1	0	1	6	7	2	0	8	2	5	2	11	4	2	0	5	6	0	1	3	2	3	6	12	7	4	2	2	1	7	0	0	0	4	3	2	5	7	3	5	0	14	7	3	3	12	8	0	7	4	5	3	6	5	1	0	2	2	0	1	0	3	5	2	2	10	2	2	2	10	4	0	2	2	4	0	5	4	5	0	4	3	3	2	4	8	4	6	4	3	1	4	15	2	1	7	0	2	12	3	0	1	3	11	2	0	3	4	0	5	3	3	1	1	0	4	4	2	3	2	4	2	0	0	3	0	8	1	4	12	1	1	1	7	0	2	4	4	5	5	4	3	13
"43"	1	0	8	10	4	11	4	4	4	2	7	16	5	12	8	9	2	10	3	7	22	17	19	24	5	16	3	7	14	7	23	10	22	1	7	5	11	16	0	10	7	5	17	11	18	2	13	22	28	10	22	24	7	14	21	3	0	5	14	5	11	6	1	16	9	1	21	7	8	6	26	3	3	10	3	10	6	27	5	5	12	11	2	10	5	9	28	18	9	12	24	9	11	4	22	20	12	25	14	20	7	8	3	5	5	5	10	15	1	7	14	34	7	25	17	2	10	17	8	7	10	0	6	16	5	7	8	24	10	13	3	25	6	0	9	10	12	6	1	2	36	8	15	27	16	31	4	3	2	3	3	15	11	10	15	1	38	12	5	0	6	31	4	30	3	8	20	51
"44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"45"	0	9	9	8	0	13	0	5	0	3	21	13	5	14	0	10	4	15	1	8	7	16	10	0	1	4	9	5	5	19	17	6	8	0	9	4	14	10	0	8	2	0	8	10	14	2	14	33	6	18	22	6	1	11	13	0	0	13	5	9	7	31	0	13	13	4	17	17	2	3	9	7	3	26	1	22	13	22	7	9	2	16	8	8	5	3	19	27	21	7	29	3	20	6	20	18	8	23	7	9	0	3	0	14	6	12	10	5	4	5	1	11	0	17	1	3	18	17	0	0	20	0	12	6	3	3	15	6	1	7	0	11	26	0	1	10	5	13	0	0	1	10	11	30	12	14	9	6	3	5	10	19	5	13	6	0	33	0	5	0	6	14	15	17	0	7	7	20
"46"	0	0	6	3	0	5	0	2	0	0	2	0	3	0	0	5	1	2	0	1	0	4	4	0	0	1	1	3	5	2	3	4	4	1	1	1	3	2	0	2	0	0	0	8	0	2	2	6	4	4	1	4	1	3	6	0	0	2	0	1	2	3	0	5	0	1	1	1	2	3	4	0	1	2	3	4	3	3	0	1	0	1	1	3	0	0	2	6	3	1	7	2	3	1	2	1	1	2	0	3	1	2	0	2	1	1	2	2	3	3	1	0	0	3	0	0	4	7	1	2	2	0	1	0	4	3	8	2	1	2	0	2	2	0	2	9	0	3	0	0	0	1	2	4	4	3	1	4	2	0	0	8	1	4	1	0	3	0	2	0	1	6	2	3	0	6	3	4
"47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"48"	0	3	2	11	4	10	0	1	0	3	11	3	4	8	0	7	7	4	0	8	7	8	4	0	0	4	5	4	9	24	14	10	16	0	1	8	16	8	0	7	3	0	9	11	4	2	9	14	18	17	8	8	2	1	10	0	0	2	5	7	5	9	0	12	13	3	21	15	0	4	17	6	1	8	4	42	11	12	4	11	2	6	7	6	5	8	11	26	14	8	10	4	6	6	16	12	13	13	8	7	3	1	1	16	10	7	13	2	4	6	3	1	0	12	0	3	10	29	3	3	4	0	13	6	0	2	12	10	0	9	0	17	6	0	5	6	7	13	0	6	4	5	5	16	6	8	0	1	3	4	1	20	6	5	1	0	10	0	3	0	5	2	6	18	0	16	8	14
"49"	0	1	7	4	1	6	0	1	0	1	3	3	4	4	0	11	2	4	3	5	9	11	5	0	0	1	7	2	1	4	3	1	2	0	0	7	4	5	0	4	8	0	2	7	4	5	5	3	8	5	7	5	1	2	4	0	0	2	3	7	2	4	0	5	7	4	2	3	2	2	5	5	2	8	3	10	6	4	5	4	2	4	0	0	0	3	11	4	3	2	6	3	2	6	6	0	5	4	2	1	3	0	0	5	2	4	4	1	1	9	0	1	0	3	2	0	5	4	5	4	3	0	4	1	3	1	1	5	0	1	0	4	9	0	3	3	4	18	0	3	2	6	1	3	7	2	3	1	2	6	4	8	6	4	2	0	13	0	4	0	3	3	7	2	0	6	2	1
"50"	0	0	5	3	0	2	0	3	0	0	10	3	3	7	0	2	1	7	0	1	2	4	7	0	0	3	8	5	2	12	7	5	12	0	5	1	3	2	0	3	1	0	1	9	11	4	1	3	3	7	6	2	0	1	6	0	0	2	1	1	1	10	0	6	4	0	8	4	0	3	4	3	1	11	0	6	7	9	4	1	1	0	5	1	0	0	2	4	3	1	23	2	4	1	17	5	3	3	2	1	0	3	0	3	6	0	3	3	0	7	0	0	0	7	2	2	0	22	0	0	2	0	3	9	0	0	11	3	0	3	0	5	1	0	0	5	2	5	0	0	0	3	0	23	4	0	5	2	2	1	3	5	2	4	0	0	3	0	2	0	7	5	6	9	0	7	1	8
"51"	0	9	4	11	0	12	0	2	0	0	11	13	4	6	0	7	2	10	2	1	11	9	9	0	0	3	2	12	3	12	24	6	16	0	5	5	11	10	0	12	20	0	8	31	6	7	9	31	29	35	27	12	10	1	10	0	0	16	9	2	5	31	0	35	2	0	10	10	2	0	32	2	2	33	11	35	8	12	11	1	3	10	4	10	4	5	20	14	17	15	18	2	9	2	1	8	8	6	6	6	3	4	1	14	11	5	4	9	2	5	3	7	0	21	17	5	19	20	6	7	9	0	7	8	3	3	14	9	0	7	0	22	31	0	2	4	9	11	0	2	7	9	8	15	9	14	4	15	0	9	5	22	0	9	2	0	15	0	5	0	2	13	10	1	0	2	2	8
"52"	0	5	11	7	0	12	0	2	0	9	19	17	2	9	0	11	5	22	6	6	5	28	31	0	1	9	7	9	7	29	7	4	30	2	15	4	11	8	0	9	8	0	6	26	16	6	6	34	22	41	19	14	6	18	31	0	0	5	11	7	19	22	2	18	17	3	26	10	4	1	42	5	3	24	7	21	8	24	5	15	4	9	9	13	3	4	28	17	7	7	34	1	10	2	10	11	8	5	9	26	4	24	0	17	7	9	14	6	0	14	2	18	0	34	18	6	41	39	6	2	16	0	16	20	5	3	17	11	2	3	0	31	28	0	4	11	14	11	0	2	7	13	4	32	15	15	6	5	1	1	8	24	5	8	2	0	15	0	4	0	3	25	30	23	0	13	8	45
"53"	0	4	6	2	0	0	0	2	0	0	15	10	2	6	0	13	6	14	1	3	4	21	1	0	1	3	3	12	1	8	8	6	10	0	6	7	9	10	0	6	4	0	4	9	3	4	7	5	5	8	17	4	0	5	14	0	0	4	15	1	1	5	1	6	8	3	7	11	4	3	4	4	2	17	1	6	8	20	7	2	3	7	11	10	2	2	8	5	4	10	18	2	35	2	7	10	4	15	1	9	4	8	1	1	1	3	9	6	2	2	2	11	0	12	2	4	6	15	3	4	6	0	14	13	4	2	5	5	0	2	0	23	17	0	0	5	7	6	0	3	7	6	4	2	11	11	1	3	0	3	9	23	2	10	1	0	22	0	1	0	4	21	7	18	0	12	4	11
"54"	0	1	5	0	0	1	0	0	0	0	0	0	1	3	0	0	1	3	0	0	0	0	3	0	0	0	3	0	0	4	0	0	2	0	3	1	4	0	0	0	0	0	0	0	2	3	1	12	1	7	3	1	0	8	0	0	0	0	2	2	0	2	0	8	3	4	1	1	0	1	2	4	0	1	0	4	2	2	4	3	0	0	1	0	0	0	2	0	1	0	4	0	0	0	7	1	0	0	0	0	0	4	0	2	0	4	0	0	0	2	0	0	0	7	0	0	3	7	0	0	3	0	1	0	6	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	2	0	4	0	0	2	0	1	0	2	0	1	0	0	0	2	0	3	0	1	0	4	4	0	0	0	6
"55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"56"	0	1	3	4	0	2	0	5	0	3	4	4	4	3	2	1	2	4	5	4	10	0	4	1	3	3	1	4	3	2	1	5	1	0	6	4	2	4	3	4	3	0	1	4	0	3	2	5	3	7	3	4	3	4	5	1	1	2	4	2	3	4	0	2	0	2	5	1	0	5	5	7	4	3	2	8	4	9	3	2	0	4	0	1	0	3	9	7	5	1	8	3	4	4	3	7	4	7	3	5	1	1	0	9	6	4	1	2	1	3	2	6	0	3	1	2	1	4	2	1	3	0	4	6	5	2	1	7	1	4	0	6	4	0	2	4	5	4	0	1	5	6	2	0	1	3	0	0	1	3	3	13	3	3	8	0	6	0	1	0	0	2	1	5	0	3	1	6
"57"	1	4	2	9	1	7	0	1	0	4	14	18	2	5	5	13	1	14	3	10	7	8	28	4	3	22	2	14	2	10	17	10	13	1	6	8	4	13	0	3	6	0	5	17	18	6	10	32	24	27	16	3	3	6	9	2	0	3	8	2	6	20	11	22	4	0	26	8	6	2	23	3	1	11	5	21	6	11	3	8	3	11	4	10	0	2	13	9	14	11	35	6	21	1	14	12	2	10	14	14	8	7	6	6	6	2	5	9	1	4	11	3	0	3	26	1	4	8	4	1	15	0	12	12	2	1	13	12	8	20	0	28	7	0	5	7	10	9	0	0	8	4	11	21	16	13	3	9	2	8	8	31	1	12	11	0	11	0	3	0	9	21	12	8	0	7	10	21
"58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"59"	0	6	7	22	2	6	0	0	0	5	8	8	3	1	4	8	7	9	1	4	11	7	9	0	2	8	6	14	18	9	9	12	13	0	4	4	6	10	2	5	5	0	13	10	11	4	8	8	24	17	22	13	7	8	5	3	0	9	5	0	8	22	4	14	8	0	9	13	4	3	17	1	1	17	8	16	12	5	11	9	2	11	1	5	8	3	14	16	22	2	11	6	12	1	10	11	10	15	10	11	17	6	4	5	12	7	3	10	2	1	13	17	1	15	12	2	8	14	3	4	7	0	17	8	11	3	6	9	6	7	0	16	19	0	6	14	3	7	0	1	8	8	5	16	15	9	3	6	2	7	1	25	7	3	3	0	20	0	4	0	5	23	9	14	0	3	9	25
"60"	1	5	8	9	4	13	0	2	0	3	10	5	1	18	5	6	1	12	4	9	13	16	27	0	1	5	3	13	12	24	16	20	33	3	12	4	11	11	0	14	12	4	14	16	10	0	16	20	16	16	26	15	5	13	5	0	1	15	7	3	18	33	10	29	7	2	20	22	5	3	30	9	3	28	15	20	18	5	12	10	2	8	5	14	2	2	17	22	7	4	37	5	11	1	23	31	10	13	24	6	8	5	6	14	6	12	5	8	1	8	4	24	5	30	9	3	19	34	8	8	8	0	25	25	11	4	20	13	20	5	0	18	21	0	11	6	14	5	0	3	7	6	7	19	20	33	6	5	3	11	4	37	12	11	19	0	24	0	8	0	7	7	20	13	0	15	9	24
"61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"65"	0	3	6	3	1	3	0	0	0	1	3	3	3	4	0	2	0	3	3	2	2	5	2	0	0	1	3	2	3	4	4	2	2	0	1	2	2	1	0	5	2	0	2	4	0	2	2	3	2	6	3	7	1	3	2	0	0	2	2	1	3	6	0	3	2	3	2	4	0	2	4	5	3	4	5	3	6	1	5	1	1	2	1	3	1	1	3	3	2	2	8	2	1	1	1	2	1	1	2	1	0	2	0	4	2	4	3	1	1	3	0	0	0	4	0	1	3	6	1	1	0	0	2	0	0	0	4	3	0	0	0	5	1	0	0	1	3	3	0	4	0	0	0	5	1	2	1	1	1	0	0	4	2	1	1	0	1	0	1	0	7	2	4	4	0	0	2	3
"66"	0	5	10	8	0	8	0	4	0	2	9	5	6	9	0	6	0	7	7	5	9	13	18	0	1	3	7	12	9	18	6	4	22	0	8	5	6	10	0	1	5	0	4	19	18	2	7	15	23	22	10	10	0	5	5	0	0	8	4	1	18	8	4	3	8	0	12	23	7	3	16	9	0	20	1	25	14	7	8	6	4	4	4	18	2	4	10	23	7	7	26	5	22	1	11	15	7	13	1	8	0	6	0	10	6	6	4	2	3	8	4	2	0	17	10	3	8	9	3	7	14	0	13	6	4	2	13	19	0	9	0	15	7	0	1	3	10	7	0	3	8	8	0	11	17	7	9	9	3	1	3	16	2	8	6	0	13	0	6	0	9	8	13	9	0	10	5	20
"67"	0	2	2	5	0	2	0	2	0	0	4	0	1	2	0	3	6	7	2	1	5	5	4	0	1	3	0	2	5	3	5	2	3	0	2	4	3	2	0	2	4	0	2	2	5	4	11	11	5	4	2	4	2	8	3	0	0	5	1	5	7	4	1	6	3	1	7	5	0	3	8	0	2	2	3	4	8	5	6	1	7	0	1	8	3	0	5	4	5	1	6	3	4	2	6	3	6	1	5	14	0	1	0	4	1	6	1	0	1	3	0	0	0	5	5	3	8	3	1	1	3	0	8	4	1	2	6	4	1	2	0	3	5	0	1	5	1	4	0	0	6	0	1	3	6	1	0	0	1	0	0	3	0	4	2	0	4	0	6	0	1	7	5	10	0	7	1	4
"68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"69"	0	5	9	0	0	0	0	0	0	0	5	0	4	2	0	0	4	4	0	0	0	0	7	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3	2	7	1	3	0	4	2	0	0	0	1	2	0	1	0	1	0	0	3	0	0	0	7	0	0	3	0	2	0	7	4	6	0	0	7	0	0	0	0	0	0	0	5	0	0	1	3	0	0	0	0	0	0	1	0	2	0	0	0	0	3	2	0	0	0	1	0	0	5	5	0	0	1	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	6	0	0	0	0	0	0	3	2	0	1	0	0	0	0	4	0	0	0	3	8	0	0	0	1
"70"	0	4	7	2	0	3	0	1	0	0	8	2	1	0	0	3	1	8	0	0	0	0	6	0	0	0	3	0	6	7	0	0	2	0	2	1	4	1	0	2	2	0	0	4	2	0	10	11	5	8	3	9	1	2	10	0	0	0	2	7	2	7	0	2	1	2	5	1	0	3	3	2	0	5	1	8	4	6	5	1	0	0	4	0	0	1	4	2	4	0	5	0	1	1	3	2	1	2	0	0	0	7	0	1	0	1	2	0	2	4	0	0	0	6	0	2	7	8	0	0	3	0	3	0	5	0	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	3	0	6	1	0	4	1	0	0	3	5	4	2	0	0	5	0	3	0	1	0	16	8	0	3	0	4
"71"	0	2	7	6	0	12	0	0	0	0	6	27	2	1	0	3	5	31	3	6	1	3	4	0	0	0	5	8	8	8	0	0	7	0	6	11	7	1	0	10	4	0	0	8	8	3	5	17	13	18	19	13	0	1	16	0	0	0	7	1	1	11	0	11	1	0	26	9	0	1	16	3	0	20	0	38	8	2	11	10	0	4	1	0	0	4	10	14	19	3	20	4	2	3	14	15	9	0	0	5	0	0	0	9	9	3	1	0	0	1	0	0	0	6	0	7	18	28	0	0	12	0	4	0	11	0	4	0	0	1	0	3	23	0	0	0	7	1	0	0	0	7	0	19	21	0	2	2	4	0	0	13	1	8	0	0	21	0	5	0	8	0	9	9	0	7	0	7
"72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"73"	0	2	14	4	0	7	0	0	0	0	13	19	7	2	0	0	3	17	1	10	0	3	21	0	0	0	9	6	14	31	0	0	29	0	14	3	20	3	0	8	2	0	0	5	10	11	6	30	13	34	30	4	0	18	23	0	0	0	8	16	14	32	0	13	11	0	12	5	0	2	15	2	0	30	0	17	11	16	14	11	1	2	6	0	0	3	17	6	9	0	18	0	10	2	27	15	15	0	0	0	0	8	0	16	7	7	3	0	3	8	0	0	0	39	0	3	15	35	0	1	6	0	15	4	7	0	5	2	0	5	0	12	2	0	0	5	1	10	0	0	0	12	0	10	9	0	1	0	2	0	5	21	7	12	0	0	24	0	8	0	8	0	11	50	0	6	0	27
